G FWHM,G Shift,2D FWHM,2D Shift,2D/G,D/G,R/G,R'/G,_Target
21.2858,1586.487,35.4522,2683.816,2.425760916,0.151218915,0,0,SLG
22.4486,1587.281,35.8842,2684.223,2.538367136,0.15413229,0,0,SLG
21.4341,1586.156,34.5652,2681.904,2.469289013,0.138051031,0,0,SLG
21.4322,1586.525,34.6737,2682.611,2.477666045,0.149840311,0,0,SLG
21.9071,1586.482,35.0002,2683.078,2.599680464,0.142469875,0,0,SLG
23.0256,1587.048,35.3565,2684.569,2.621648209,0.150497736,0,0,SLG
21.9555,1585.493,37.4662,2685.525,1.797349862,0.128001866,0,0.301959501,SLG
20.3903,1582.666,37.626,2684.576,1.125029121,0.07664884,0,0.42403575,5 - 9 degree
19.2783,1581.392,37.1239,2682.111,1.12617859,0.066381165,0,0.470459138,5 - 9 degree
18.5637,1582.132,37.6575,2683.568,1.126329391,0.069846067,0,0.476087069,5 - 9 degree
18.7752,1581.411,35.7869,2682.525,1.163549724,0.062047472,0,0.494207166,5 - 9 degree
19.2163,1581.05,35.4475,2681.795,1.207020769,0.063430696,0,0.49929952,5 - 9 degree
18.8162,1581.126,36.3997,2681.667,1.158144932,0.057625772,0,0.493158305,5 - 9 degree
23.8693,1581.72,46.8065,2686.323,0.910386864,0.131769184,0,0.283656892,NotDetermined
26.1317,1582.785,51.1986,2685.679,0.810356669,0.121876945,0,0.197896487,BLG-AB
25.4018,1582.478,51.8137,2684.67,0.854847256,0.101455555,0,0.222625899,BLG-AB
23.9679,1581.318,47.5407,2683.312,0.969954749,0.089086181,0,0.341450809,NotDetermined
23.2272,1582.524,46.287,2684.132,1.091472811,0.088140728,0,0.424827009,NotDetermined
20.9573,1581.671,39.6966,2682.536,1.107021382,0.067657524,0,0.406924548,5 - 9 degree
19.7054,1581.278,37.6313,2681.614,1.129593184,0.064377244,0,0.408373915,5 - 9 degree
18.5866,1581.413,37.5939,2681.655,1.07202175,0.057804616,0,0.393915137,5 - 9 degree
19.1425,1581.528,37.2995,2682.186,1.123844087,0.057625772,0,0.407258948,5 - 9 degree
19.3131,1581.607,36.4569,2682.484,1.15166324,0.059394516,0,0.418766573,5 - 9 degree
18.725,1581.912,36.9554,2682.939,1.12653559,0.058663412,0,0.387757141,5 - 9 degree
19.4247,1582.281,37.4003,2684.181,1.148722817,0.052036062,0,0.412136531,5 - 9 degree
19.4883,1581.698,38.152,2682.284,1.109812552,0.058217584,0,0.407358613,5 - 9 degree
20.3202,1581.452,39.1748,2681.734,1.040367524,0.0698957,0,0.279581584,5 - 9 degree
19.2457,1581.802,38.9485,2682.397,0.982226412,0.06748537,0,0.263137395,5 - 9 degree
19.2355,1582.153,36.7822,2683.278,1.050146882,0.07564207,0,0.284115049,5 - 9 degree
18.2293,1582.249,37.7053,2684.125,0.998899065,0.068447786,0,0.285124865,5 - 9 degree
19.5469,1582.674,37.3689,2684.712,1.070257264,0.071422565,0,0.296740556,5 - 9 degree
19.2948,1582.902,36.7035,2685.156,1.075046577,0.061747333,0,0.276344094,5 - 9 degree
18.5689,1582.696,36.356,2684.829,1.015615293,0.076488309,0,0.255525293,5 - 9 degree
19.9619,1582.376,36.1991,2684.162,1.058116051,0.072902932,0,0.260090289,5 - 9 degree
19.2842,1582.345,37.072,2683.662,1.042124653,0.073399117,0,0.242666796,5 - 9 degree
19.3363,1582.406,37.0417,2684.159,1.048640142,0.081653924,0,0.261661119,5 - 9 degree
19.0432,1583.052,37.784,2685.284,1.011190643,0.077644274,0,0.273646702,5 - 9 degree
19.6527,1582.193,35.3635,2683.808,1.066127627,0.0771228,0,0.285070568,5 - 9 degree
18.439,1581.842,36.8196,2682.344,1.022294308,0.07203388,0,0.270300166,5 - 9 degree
19.2789,1581.62,37.763,2682.34,1.051096165,0.066906531,0,0.273441382,5 - 9 degree
18.9722,1581.542,38.0808,2682.205,0.963089547,0.06925998,0,0.229305422,5 - 9 degree
18.4815,1582.123,37.9526,2683.997,0.872977494,0.081203793,0,0.155075203,5 - 9 degree
18.9635,1581.535,37.0452,2683.074,0.910516467,0.073224748,0,0.150186296,5 - 9 degree
18.983,1581.297,39.0342,2682.536,0.885703033,0.068283947,0,0.146837818,5 - 9 degree
20.626,1580.683,42.8816,2681.576,0.92153718,0.071828366,0,0.157580089,5 - 9 degree
19.6642,1580.201,41.0156,2680.372,0.901217265,0.068751143,0,0.163245887,5 - 9 degree
19.4985,1581.194,38.1117,2681.814,0.980815722,0.072984594,0,0.196163959,5 - 9 degree
18.421,1582.06,38.2278,2683.47,0.889569775,0.068988018,0,0.166109476,5 - 9 degree
18.8887,1582.593,38.9433,2684.542,0.883117741,0.076039904,0,0.177713834,5 - 9 degree
19.0686,1583.141,37.1245,2685.98,0.89876333,0.080221604,0,0.16316727,5 - 9 degree
19.0314,1583.612,37.6505,2687.095,0.911402318,0.082960399,0,0.177062755,5 - 9 degree
19.0364,1583.659,37.0306,2687.106,0.918929299,0.076049303,0,0.165976807,5 - 9 degree
18.0931,1582.464,38.0668,2684.938,0.882656643,0.065511918,0,0.162013153,5 - 9 degree
18.9464,1581.975,38.1298,2684.027,0.901341874,0.086558428,0,0.167555664,5 - 9 degree
18.9622,1581.74,38.7444,2683.27,0.887606837,0.095811851,0,0.175352327,5 - 9 degree
18.3825,1581.611,39.3683,2683.172,0.829920575,0.081020325,0,0.134116596,NotDetermined
18.108,1581.584,38.2674,2683.116,0.845557441,0.088881702,0,0.145409599,5 - 9 degree
18.4635,1581.835,38.5333,2683.21,0.818165137,0.085046556,0,0.138742659,5 - 9 degree
18.6639,1581.302,39.6547,2682.468,0.851389258,0.096622764,0,0.154965824,5 - 9 degree
18.1245,1581.644,39.324,2683.372,0.830753092,0.085754525,0,0.143813106,5 - 9 degree
19.0277,1582.021,39.1339,2684.531,0.874494886,0.086798967,0,0.138122744,NotDetermined
18.716,1582.008,39.5643,2684.817,0.852937902,0.087385264,0,0.147457866,5 - 9 degree
20.6282,1582.011,43.2764,2685.19,0.860775248,0.088063978,0,0.152668962,5 - 9 degree
19.9089,1582.74,42.3475,2685.894,0.900205983,0.070928908,0,0.162638585,5 - 9 degree
18.5624,1582.368,37.994,2684.919,0.903450386,0.069859968,0,0.146033637,5 - 9 degree
18.9616,1581.571,37.1379,2683.135,0.975307252,0.06966358,0,0.16851572,5 - 9 degree
19.2529,1581.585,37.6791,2683.244,0.978672521,0.063556081,0,0.184921161,5 - 9 degree
20.2057,1582.054,38.2814,2684.008,1.0167835,0.068447173,0,0.201371146,5 - 9 degree
21.3367,1582.495,39.9468,2685.1,1.026637995,0.068307642,0,0.239058325,5 - 9 degree
21.2104,1582.427,41.2961,2685.043,1.067846445,0.072806048,0,0.265906097,5 - 9 degree
20.6087,1583.501,40.4331,2684.053,1.110853087,0.072711283,0,0.236280397,5 - 9 degree
18.5931,1582.129,26.4069,2686.27,4.462610755,0.108559784,0,0,28 - 30 degree
18.5851,1581.237,26.3439,2684.542,4.523376322,0.115241088,0,0,28 - 30 degree
19.0193,1580.218,25.8401,2682.107,4.620844887,0.121547208,0,0,28 - 30 degree
18.778,1579.462,26.5539,2680.033,4.569960811,0.108349991,0,0,28 - 30 degree
19.9951,1578.441,30.5033,2677.225,4.360417756,0.119968579,0,0,28 - 30 degree
19.3186,1578.067,32.7139,2675.644,3.833230547,0.112330344,0,0,28 - 30 degree
21.7228,1579.722,36.6341,2670.48,2.567744718,0.163208657,0,0,SLG
20.667,1581.315,34.1238,2671.632,2.453690119,0.153156393,0,0,SLG
20.8884,1583.455,35.2691,2675.81,2.435878154,0.163074705,0,0,SLG
21.7687,1584.303,33.6037,2677.876,2.479247265,0.173603402,0,0,SLG
20.1558,1584.344,33.7751,2678.456,2.543517082,0.147364746,0,0,SLG
21.4911,1585.031,33.5681,2679.408,2.698835158,0.135798518,0,0,SLG
19.8435,1585.514,34.332,2680.421,2.608885595,0.124230281,0,0,SLG
20.8013,1586.3,33.5221,2681.727,2.826418539,0.131932125,0,0,SLG
22.0916,1586.139,34.6206,2682.194,2.79456747,0.137706667,0,0,SLG
21.9508,1586.258,34.1821,2682.446,2.686529572,0.143082382,0,0,SLG
20.7371,1585.753,35.3064,2682.706,2.248408683,0.123779964,0,0.224065865,SLG
20.8956,1584.773,37.4289,2683.391,1.709383946,0.106187883,0,0.32780825,5 - 9 degree
22.8171,1586.09,36.1618,2682.894,2.457746056,0.145201615,0,0,SLG
22.1509,1586.795,36.3338,2682.977,2.531104246,0.152628243,0,0,SLG
21.3931,1587.032,35.1443,2683.278,2.505231387,0.156816691,0,0,SLG
22.1102,1586,34.6906,2681.911,2.646023039,0.163843169,0,0,SLG
21.4589,1585.547,34.2988,2681.249,2.835817026,0.139958571,0,0,SLG
21.2501,1585.97,35.121,2682.141,2.738991456,0.137516413,0,0,SLG
22.5535,1586.805,35.8767,2683.989,2.693674981,0.149255808,0,0,SLG
23.4158,1586.312,36.2971,2683.312,2.419594298,0.148179898,0,0,SLG
19.5277,1582.447,36.4213,2683.703,1.243932644,0.078272959,0,0.463280446,5 - 9 degree
19.2436,1581.915,36.2843,2683.684,1.176203299,0.064332677,0,0.473726081,5 - 9 degree
19.0537,1580.932,35.3361,2681.43,1.171712845,0.062482779,0,0.49363495,5 - 9 degree
19.881,1581.75,36.4732,2682.886,1.204838421,0.062408407,0,0.500302883,5 - 9 degree
19.0488,1581.44,35.5221,2682.453,1.187437737,0.050586854,0,0.502655078,5 - 9 degree
19.0451,1581.926,36.4137,2683.62,1.145171129,0.052789502,0,0.496900089,5 - 9 degree
22.6462,1581.734,45.4992,2686.285,0.806072796,0.091063824,0,0.229412279,NotDetermined
19.4762,1579.061,38.9573,2677.677,1.033516192,0.061642545,0,0.381397564,5 - 9 degree
19.5376,1581.086,36.2819,2681.96,1.178929085,0.059416098,0,0.417865439,5 - 9 degree
19.6862,1581.828,37.1467,2682.969,1.135199778,0.067443557,0,0.473079163,5 - 9 degree
20.4675,1581.782,40.5054,2683.368,1.115156252,0.073516566,0,0.459892843,5 - 9 degree
20.0866,1581.584,39.8261,2682.721,1.082191634,0.06913638,0,0.413648176,5 - 9 degree
20.1443,1581.524,39.2995,2682.619,1.136111855,0.069469076,0,0.418747477,5 - 9 degree
19.6164,1581.595,38.6639,2682.732,1.153515573,0.065334871,0,0.397138878,5 - 9 degree
19.5835,1581.696,36.6557,2682.886,1.15570805,0.059275172,0,0.401551669,5 - 9 degree
19.8621,1581.785,37.2814,2682.86,1.140045881,0.060002099,0,0.407789303,5 - 9 degree
19.2321,1581.934,35.753,2683.191,1.148267947,0.06214368,0,0.396773732,5 - 9 degree
20.1037,1581.751,37.3817,2682.724,1.184796241,0.057073545,0,0.435430126,5 - 9 degree
19.7628,1581.528,37.2079,2682.043,1.190863152,0.055617898,0,0.459519536,5 - 9 degree
21.4173,1581.119,41.9282,2680.786,1.044148622,0.07253128,0,0.294347037,5 - 9 degree
19.6105,1581.536,40.2121,2682.303,0.99469363,0.077415187,0,0.297907556,5 - 9 degree
18.7194,1582.383,39.5672,2683.771,1.005451027,0.070110492,0,0.270800088,5 - 9 degree
19.5327,1582.353,35.9367,2684.162,1.094157444,0.075395254,0,0.302557913,5 - 9 degree
19.0748,1582.773,38.6459,2684.697,1.027679927,0.064792188,0,0.256192821,5 - 9 degree
18.6192,1583.253,36.1099,2685.95,1.068432611,0.068902078,0,0.281418038,5 - 9 degree
20.0584,1582.855,36.8662,2685.103,1.055393863,0.078728489,0,0.259113396,5 - 9 degree
18.3782,1582.473,35.7011,2684.192,1.002593069,0.069970872,0,0.249487775,5 - 9 degree
19.1905,1582.189,37.4732,2684.012,1.017839944,0.066788016,0,0.25469641,5 - 9 degree
18.8673,1581.858,38.7415,2682.826,1.033519753,0.064051886,0,0.247286354,5 - 9 degree
18.8493,1582.494,37.7432,2684.407,1.051540386,0.060777194,0,0.241065013,5 - 9 degree
19.0199,1582.347,36.9204,2684.11,1.030811919,0.067582729,0,0.256036795,5 - 9 degree
19.0457,1581.679,38.4138,2682.502,1.026838603,0.072296705,0,0.266717938,5 - 9 degree
19.1381,1581.774,36.921,2682.687,1.059139482,0.068663186,0,0.288329346,5 - 9 degree
19.0113,1581.806,37.7525,2682.909,1.019816973,0.073258509,0,0.279529096,5 - 9 degree
19.7594,1582.142,39.8459,2684.697,0.975677349,0.095755743,0,0.208727585,5 - 9 degree
18.9976,1581.56,38.205,2682.973,0.92248115,0.074970792,0,0.153738048,5 - 9 degree
18.9657,1581.498,37.5753,2682.992,0.948415401,0.06310308,0,0.145317618,5 - 9 degree
19.7275,1581.742,39.9031,2683.466,0.921073552,0.06990273,0,0.151276092,5 - 9 degree
19.0962,1580.324,38.0126,2680.169,0.905583488,0.069511679,0,0.158757309,5 - 9 degree
19.4216,1580.072,40.0745,2679.913,0.933032537,0.069461197,0,0.177410301,5 - 9 degree
18.4222,1581.309,38.0902,2682.212,0.906120979,0.07070355,0,0.159737514,5 - 9 degree
18.5767,1582.062,38.6838,2683.936,0.904619213,0.077796539,0,0.162036473,5 - 9 degree
18.591,1582.932,37.4896,2685.638,0.902858098,0.074243786,0,0.176299996,5 - 9 degree
18.5993,1583.841,38.2179,2687.531,0.908524588,0.078132398,0,0.163665607,5 - 9 degree
19.2944,1583.425,39.6203,2686.771,0.932821677,0.07660202,0,0.177450712,5 - 9 degree
19.5007,1583.193,38.6266,2686.233,0.934630451,0.072555053,0,0.177561242,5 - 9 degree
18.7023,1582.786,39.1077,2685.284,0.914391326,0.078076219,0,0.176553523,5 - 9 degree
19.5795,1582.48,40.9049,2684.403,0.906635131,0.092129346,0,0.180358874,5 - 9 degree
18.5789,1581.958,38.4278,2683.515,0.861434488,0.080684982,0,0.140011866,5 - 9 degree
18.6803,1581.901,38.4307,2682.886,0.837700946,0.07927113,0,0.142314436,5 - 9 degree
18.3614,1581.994,39.2039,2683.722,0.827190691,0.078173653,0,0.147250438,5 - 9 degree
19.1006,1581.414,39.3713,2682.536,0.845157985,0.096674958,0,0.146377419,5 - 9 degree
18.9073,1581.834,37.2067,2683.696,0.874659786,0.090614048,0,0.14238414,5 - 9 degree
19.4136,1581.937,38.5712,2684.61,0.891993122,0.088836562,0,0.146451537,5 - 9 degree
18.6223,1582.235,40.4885,2685.073,0.841312818,0.079686876,0,0.137132496,NotDetermined
18.9033,1582.754,40.6086,2685.898,0.83061517,0.083163367,0,0.133045792,NotDetermined
23.7511,1582.586,51.2627,2685.905,0.805913514,0.098800924,0,0.160141613,BLG-AB
21.2932,1582.664,43.1049,2685.164,0.897351451,0.082401178,0,0.16476411,5 - 9 degree
19.3776,1581.967,40.0867,2683.771,0.915127922,0.074565001,0,0.172404516,5 - 9 degree
19.5522,1581.67,38.7572,2683.097,1.009405063,0.06958126,0,0.185212504,5 - 9 degree
19.3075,1581.616,37.3689,2682.905,1.032744279,0.065700117,0,0.212531294,5 - 9 degree
19.5398,1582.172,38.3094,2684.701,1.094006024,0.066862068,0,0.285657863,5 - 9 degree
20.7935,1582.162,41.2139,2683.688,1.058658986,0.073836203,0,0.306768541,5 - 9 degree
22.1748,1584.353,35.2073,2678.076,2.422691804,0.119876452,0,0,SLG
18.7792,1582.113,25.4506,2686.022,4.470984988,0.097555688,0,0,28 - 30 degree
18.7222,1581.338,25.3276,2684.606,4.648972054,0.113004085,0,0,28 - 30 degree
18.2346,1580.309,25.5048,2682.292,4.570475137,0.107173293,0,0,28 - 30 degree
18.6936,1579.26,26.6582,2679.427,4.564693828,0.109306135,0,0,28 - 30 degree
19.3711,1578.234,30.0409,2676.721,4.29004412,0.109166949,0,0,28 - 30 degree
20.6772,1577.889,35.5443,2674.805,2.675562122,0.096518091,0,0,NotDetermined
20.1695,1579.749,35.3985,2670.879,2.435126714,0.14014026,0,0,SLG
20.2634,1581.066,33.6958,2671.176,2.600664874,0.143841068,0,0,SLG
20.9651,1582.694,33.7372,2674.47,2.615222288,0.177396069,0,0,SLG
20.1239,1583.624,33.7786,2676.867,2.690638166,0.132925387,0,0,SLG
20.8636,1584.358,33.8684,2677.839,2.687885585,0.132055897,0,0,SLG
21.7923,1584.911,31.9197,2679.171,2.914317014,0.136199259,0,0,SLG
21.6689,1585.163,33.5075,2680.3,3.012800176,0.119829116,0,0,SLG
21.1707,1585.791,32.8888,2680.91,3.047155434,0.111886262,0,0,SLG
21.2476,1585.851,32.487,2680.899,3.192415248,0.109227042,0,0,SLG
20.7023,1586.129,33.6189,2681.885,2.968922732,0.119005912,0,0,SLG
21.059,1586.607,34.1139,2682.8,2.695010566,0.145040186,0,0,SLG
21.5116,1586.458,34.96,2682.273,2.649491047,0.129819547,0,0,SLG
21.35,1586.216,35.3944,2682.047,2.550485982,0.153738723,0,0,SLG
21.8376,1585.837,34.5174,2681.791,2.624201537,0.155207238,0,0,SLG
21.7495,1586.82,34.4824,2683.101,2.716788973,0.154841062,0,0,SLG
20.5972,1585.622,34.1751,2680.748,2.869721229,0.117220611,0,0,SLG
22.1468,1585.149,33.5442,2679.943,3.100661927,0.133871615,0,0,SLG
22.0265,1586.062,33.8638,2681.223,2.793567827,0.142313975,0,0,SLG
21.2036,1586.099,34.9909,2682.205,2.559180056,0.141503259,0,0,SLG
22.4952,1585.366,34.8032,2680.534,2.608822259,0.156668095,0,0,SLG
19.8255,1583.151,38.0383,2683.677,1.299284421,0.083015284,0,0.428266295,5 - 9 degree
19.4762,1582.775,37.0254,2685.017,1.201650431,0.072099663,0,0.492146005,5 - 9 degree
18.9613,1582.717,36.5939,2685.096,1.166984181,0.065859231,0,0.481152796,5 - 9 degree
19.5966,1583.521,36.3904,2687.11,1.17229302,0.061713964,0,0.481230448,5 - 9 degree
19.7147,1582.784,36.4656,2684.738,1.17340734,0.060130901,0,0.517225109,5 - 9 degree
19.5947,1582.389,36.4172,2684.211,1.18529408,0.054685627,0,0.491017253,5 - 9 degree
22.6326,1580.17,47.2334,2680.824,0.927962252,0.0727492,0,0.32545918,NotDetermined
18.3546,1579.629,36.3286,2678.46,1.124488057,0.04927446,0,0.394127186,5 - 9 degree
19.2975,1580.405,35.6743,2680.613,1.176928571,0.055818078,0,0.419011172,5 - 9 degree
19.3081,1581.307,36.1321,2682.246,1.17374804,0.061469425,0,0.43528328,5 - 9 degree
19.8903,1581.43,37.4808,2682.634,1.157435382,0.061911003,0,0.446660563,5 - 9 degree
19.5848,1581.763,39.1357,2682.947,1.100779445,0.063271932,0,0.401937555,5 - 9 degree
19.796,1581.698,36.9595,2683.007,1.14997426,0.068785038,0,0.412633262,5 - 9 degree
19.2337,1581.609,37.3076,2682.803,1.142174539,0.063472346,0,0.389910049,5 - 9 degree
19.4539,1581.584,37.2277,2682.969,1.112347325,0.060750188,0,0.411262684,5 - 9 degree
19.6425,1581.718,36.7822,2682.54,1.139284736,0.059275172,0,0.406659221,5 - 9 degree
19.4129,1581.595,37.4242,2682.517,1.143482689,0.066286124,0,0.40288052,5 - 9 degree
19.2402,1581.378,38.0686,2682.002,1.120031183,0.064578294,0,0.407631744,5 - 9 degree
19.4216,1581.219,38.868,2681.151,1.122536557,0.061861624,0,0.427755833,5 - 9 degree
20.0305,1580.941,40.8675,2680.368,1.036534532,0.076831072,0,0.322628168,5 - 9 degree
19.9781,1581.521,39.8885,2682.085,1.030250583,0.069828915,0,0.298209819,5 - 9 degree
20.0485,1582.299,36.479,2684.046,1.100198461,0.073154446,0,0.303603901,5 - 9 degree
18.4746,1582.758,37.5747,2684.817,1.04491109,0.083519041,0,0.274823143,5 - 9 degree
19.042,1582.801,37.5537,2684.795,1.042937577,0.065553119,0,0.266028205,5 - 9 degree
19.0479,1582.73,36.668,2684.874,1.081147404,0.071497318,0,0.292865556,5 - 9 degree
19.2054,1582.922,36.2965,2685.269,1.038478807,0.074125967,0,0.279112752,5 - 9 degree
18.2386,1582.592,36.2604,2684.67,1.042326485,0.070267124,0,0.256010223,5 - 9 degree
19.4278,1582.106,36.4936,2684.189,1.053788121,0.069625427,0,0.257159275,5 - 9 degree
19.3745,1582.011,38.2972,2683.88,1.069518612,0.072050776,0,0.273118364,5 - 9 degree
19.7085,1582.165,36.626,2684.064,1.075671715,0.066381165,0,0.289221551,5 - 9 degree
19.3559,1582.436,37.4552,2684.294,1.057334257,0.061570855,0,0.272012945,5 - 9 degree
19.0609,1581.987,37.2342,2683.18,1.051934376,0.074650373,0,0.285821848,5 - 9 degree
19.1924,1581.955,36.8919,2683.327,1.058242065,0.072242098,0,0.303614306,5 - 9 degree
18.9095,1582.868,37.3409,2684.93,1.04610586,0.065035429,0,0.300820471,5 - 9 degree
19.8248,1581.769,36.8201,2682.924,1.113514099,0.081038853,0,0.333149289,5 - 9 degree
18.8996,1581.356,39.2447,2682.747,0.898546158,0.076213339,0,0.157974155,5 - 9 degree
18.9843,1581.548,38.4628,2683.029,0.925345983,0.063602753,0,0.154686856,5 - 9 degree
19.0286,1582.367,41.0116,2684.941,0.906840978,0.060410747,0,0.164620244,5 - 9 degree
18.8493,1581.121,38.3945,2681.644,0.90091383,0.06923593,0,0.153625236,5 - 9 degree
20.0466,1578.877,41.2611,2676.958,0.943931833,0.069365982,0,0.162779987,5 - 9 degree
18.9895,1581.479,39.1847,2682.679,0.926133327,0.076312972,0,0.164871283,5 - 9 degree
18.7057,1582.037,37.4038,2684.207,0.934701869,0.074520352,0,0.181232048,5 - 9 degree
18.4266,1582.487,38.2015,2684.723,0.906437749,0.067547837,0,0.165222902,5 - 9 degree
19.1902,1583.384,39.5713,2686.914,0.917838903,0.071715937,0,0.18069122,5 - 9 degree
20.1198,1583.924,40.2185,2687.851,0.959628266,0.074434947,0,0.177040816,5 - 9 degree
20.082,1583.395,40.6739,2686.308,0.910199761,0.075133092,0,0.182423285,5 - 9 degree
19.2194,1583.175,40.3101,2685.717,0.906040458,0.079215328,0,0.179129385,5 - 9 degree
19.7603,1582.898,41.3037,2685.005,0.923704769,0.069241141,0,0.184935933,5 - 9 degree
20.9421,1582.247,44.74,2682.92,0.831552724,0.09633415,0,0.15137228,5 - 9 degree
18.975,1582.082,40.2127,2682.826,0.815713994,0.081021632,0,0.152829756,5 - 9 degree
18.3751,1582.321,37.3018,2684.189,0.839158555,0.07859854,0,0.14271229,5 - 9 degree
17.9846,1581.987,37.8453,2683.617,0.820072523,0.078020481,0,0.142727966,5 - 9 degree
18.9529,1581.995,38.394,2684.061,0.845955157,0.086423265,0,0.146444762,5 - 9 degree
18.4359,1582.08,38.3759,2684.403,0.86700752,0.0860615,0,0.143097799,5 - 9 degree
19.5516,1582.739,39.0663,2686.184,0.871816473,0.077551561,0,0.140887045,NotDetermined
19.435,1583.139,40.1544,2686.944,0.82169363,0.078812877,0,0.131322623,NotDetermined
18.809,1583.152,41.0705,2686.665,0.773696383,0.084659305,0,0.127437974,0 - 5 degree
19.4176,1582.978,43.5195,2686.944,0.699977187,0.097733392,0,0.126791559,0 - 5 degree
21.4508,1582.421,43.7627,2686.304,0.83905404,0.097602906,0,0.161695459,5 - 9 degree
21.578,1581.554,41.8413,2682.984,1.006241126,0.09183913,0,0.185640473,5 - 9 degree
20.0708,1581.086,38.2184,2682.122,1.085344337,0.073905823,0,0.209192533,5 - 9 degree
20.5041,1582.473,36.7193,2686.458,1.311422764,0.081423682,0,0.250178419,5 - 9 degree
24.3764,1583.284,42.4449,2680.737,1.826118455,0.114434462,0,0.242181921,NotDetermined
21.7935,1584.149,35.2393,2677.537,2.563935085,0.123369226,0,0,SLG
18.4635,1582.037,25.8763,2685.702,4.24926833,0.114657042,0,0,28 - 30 degree
18.63,1581.186,26.0524,2684.403,4.473772427,0.123323384,0,0,28 - 30 degree
19.5224,1580.367,26.3935,2682.344,4.640619799,0.128791985,0,0,28 - 30 degree
19.1859,1579.136,27.2967,2679.284,4.631641821,0.11999229,0,0,28 - 30 degree
19.9378,1578.289,31.5949,2676.548,4.193462092,0.125955962,0,0,28 - 30 degree
22.6757,1578,41.1888,2675.723,3.181347944,0.176528085,0,0,28 - 30 degree
20.2076,1581.38,35.6971,2673.386,2.352740177,0.163211742,0,0,SLG
20.2309,1580.898,33.9786,2670.867,2.468104776,0.192578273,0,0,SLG
20.3239,1582.432,32.7325,2674.27,2.621056664,0.157780274,0,0,SLG
20.9561,1583.567,33.5221,2676.118,2.710677595,0.137573462,0,0,SLG
21.055,1583.847,33.206,2677.056,2.773082804,0.139022229,0,0,SLG
20.6887,1584.286,33.3168,2678.479,3.048786638,0.125563798,0,0,SLG
20.4229,1585.496,32.1727,2680.187,3.231738406,0.101399697,0,0,SLG
